Actual Sales,Predicted Sales,Difference
2650.9,2349.4849,301.4151367187501
2362.02,1863.9196,498.1004443359375
1475.93,961.56995,514.3600537109376
11768.93,11947.564,-178.6344531249997
9711.92,10224.737,-512.8173046874999
3402.86,2990.6497,412.2103417968751
17959.46,23285.17,-5325.709921875001
8987.87,7950.01,1037.8602343750008
5550.16,6298.2095,-748.0494726562501
76597.84,72494.23,4103.6134374999965
309.72,386.91223,-77.19223144531247
2274.35,3612.767,-1338.41708984375
16560.44,20739.193,-4178.753359375001
2574.04,2678.5132,-104.47318359375004
63344.7,61748.83,1595.871874999997
63900.99,69109.79,-5208.799062500002
4203.09,3768.9348,434.15518554687515
6422.54,7324.598,-902.05814453125
5158.64,464.51126,4694.128739013672
29995.03,25907.22,4087.809296874999
432.99,672.5067,-239.5167138671875
5555.94,6166.6284,-610.6884179687504
7660.42,8459.352,-798.9315624999999
19456.58,14295.944,5160.635664062502
2231.07,2672.8674,-441.79743164062484
40694.13,39255.98,1438.1495312499974
9086.8,9617.538,-530.7380859375007
4517.24,4393.562,123.67798828124978
218.79,102.073715,116.71628479003905
26640.44,26001.63,638.8091406249987
1701.29,1892.0343,-190.74430175781254
132.0,98.966156,33.033843994140625
2576.01,2667.38,-91.36988281249978
7090.89,5184.185,1906.7049414062503
38117.35,39670.125,-1552.7750000000015
45.12,30.237228,14.88277160644531
789.81,1476.2758,-686.4657568359376
20210.18,20544.432,-334.2516406249997
7176.37,6953.652,222.7181445312499
855.94,955.9197,-99.97967773437495
12049.17,9215.256,2833.914140625
33958.02,35144.457,-1186.4370312500032
702.4,889.89777,-187.49776611328127
10391.91,3161.082,7230.82796875
3242.94,3566.2139,-323.27386718749995
4599.5,3121.2761,1478.223876953125
1317.0,1537.2303,-220.2303466796875
8030.32,6973.727,1056.5929492187497
3131.39,5240.726,-2109.33607421875
873.67,624.7021,248.9679125976562
36725.63,36042.18,683.4503124999974
5491.0,376.99817,5114.0018310546875
5754.47,5493.1353,261.33474609375025
5728.32,5884.3296,-156.0095898437503
4386.51,4432.3125,-45.80249999999978
1048.26,1094.9674,-46.70740722656251
11597.88,11443.254,154.6260937499992
24040.44,20899.727,3140.7134374999987
9541.25,11265.165,-1723.9150390625
5334.34,10040.277,-4705.93734375
14005.82,14352.889,-347.0686718750003
8308.79,7393.2476,915.5424414062509
5995.57,5862.084,133.4860156249997
43915.11,42667.535,1247.5748437500006
221.77,324.1455,-102.37550781249999
44126.25,47618.8,-3492.55078125
24460.3,31468.166,-7007.866015625001
27275.35,30454.666,-3179.3160156250015
98728.35,102020.55,-3292.196874999994
1530.7,1565.5577,-34.857739257812455
11657.79,10181.672,1476.1181250000009
148421.24,167449.12,-19027.88500000001
13761.82,14202.746,-440.9260937500003
2438.05,2518.0366,-79.98662109374982
6.49,33.87941,-27.38940979003906
78657.58,56492.223,22165.35734375
2293.46,3178.3083,-884.848349609375
1038.3,2361.6824,-1323.382373046875
53103.38,49290.258,3813.1221874999974
95261.34,95049.445,211.8946874999965
105.4,223.77704,-118.37703857421874
77.61,32.106705,45.50329528808594
23226.42,24225.34,-998.9198437500017
2050.96,2002.0066,48.953408203125036
12340.83,13882.401,-1541.5713671875
5233.45,5716.791,-483.3410156250002
1355.75,1386.926,-31.176025390625
9892.42,9554.867,337.5528125000001
8840.0,10370.206,-1530.2060546875
12678.98,13165.157,-486.17722656250044
210.25,171.4935,38.756500244140625
9307.04,7609.579,1697.4608984375009
47595.91,47573.23,22.679531250003492
16882.29,18004.36,-1122.0693749999991
12803.95,14404.928,-1600.9777343749993
18057.65,17472.697,584.9527343750015
7597.32,7511.2397,86.08025390624971
10490.92,17318.377,-6827.456953125
11521.3,13384.032,-1862.7322265625007
16328.19,19257.225,-2929.0346093749995
46070.89,47831.33,-1760.4381250000006
1813.0,3171.0686,-1358.068603515625
2901.58,2823.1985,78.38151367187493
58077.19,55276.082,2801.1079687500023
83017.34,56105.305,26912.035312499997
4888.18,5296.121,-407.9410937499997
62544.57,27233.043,35311.52703125
10183.42,11431.73,-1248.31046875
8700.03,9300.846,-600.8157031249993
24759.63,24389.438,370.192500000001
447.09,496.40518,-49.31518188476565
132.0,140.5634,-8.563400268554688
29776.34,28532.998,1243.3419531250001
1386.77,1225.0605,161.70945312499998
31973.87,28577.115,3396.754765624999
20006.9,19904.404,102.49570312500146
40.0,28.61454,11.385459899902344
6747.41,5781.2163,966.1936914062499
18410.52,22628.586,-4218.0659375
13784.62,11905.48,1879.1395312500008
1471.66,3149.8777,-1678.217685546875
10496.04,10649.312,-153.27152343749913
9791.44,10087.866,-296.4262109374995
15604.12,13858.072,1746.0477343750008
8256.18,8377.194,-121.01433593749971
198.23,258.4874,-60.257396240234385
3816.07,4267.744,-451.67414062499984
381.81,574.1819,-192.371884765625
33724.78,30930.324,2794.455781249999
114776.23,121832.27,-7056.043437500004
22239.7,20268.064,1971.6355468750007
14664.76,14707.317,-42.55738281249978
36966.32,37108.926,-142.6057812500003
89395.75,97303.9,-7908.1484375
4459.3,3651.43,807.8700683593752
2940.45,3382.4285,-441.9784667968752
18331.84,20374.898,-2043.0584374999999
8374.22,8285.286,88.93386718749935
1871.26,1764.6965,106.56346679687499
15155.24,14989.268,165.97242187499978
8687.89,7792.216,895.6741796874994
4869.72,5485.1255,-615.4054882812497
1125.0,347.9299,777.0700988769531
19546.56,19383.498,163.0619531250013
859.89,2899.4067,-2039.5167382812501
5777.62,5976.2354,-198.6153515625001
8218.08,8778.621,-560.5410937500001
63469.19,61026.39,2442.7993750000023
226.35,64.14625,162.20375213623046
4251.86,3580.2063,671.6537011718747
1727.19,1710.2112,16.978818359375055
7124.32,4189.508,2934.8121874999997
75662.25,59440.02,16222.23046875
48031.25,24205.777,23825.47265625
40.0,404.49442,-364.4944152832031
12514.5,17713.48,-5198.98046875
2075.27,1944.9907,130.27927734374998
22.94,32.30607,-9.366068420410155
23530.97,22414.826,1116.1438281250012
7654.32,7316.5586,337.7614062499997
56553.06,65217.953,-8664.893125000002
6156.94,6446.458,-289.5180078125004
4740.63,4316.746,423.8839062500001
638.0,621.2845,16.71551513671875
209.78,384.64044,-174.86044189453125
10160.0,7886.7144,2273.28564453125
11520.53,11152.712,367.81808593750065
6405.81,6287.6543,118.1557031250004
116686.16,76367.805,40318.3553125
1211.5,1519.3647,-307.86474609375
21336.98,21911.768,-574.7875781250004
10417.72,11662.882,-1245.1618359375007
5059.33,4775.1187,284.2113476562499
37.96,75.2182,-37.25820068359375
47195.27,50072.098,-2876.827656250003
10901.28,9713.083,1188.1969921875007
6787.12,6887.7563,-100.63634765625011
1940.0,1052.2279,887.7720947265625
1528.88,1408.3826,120.49743164062511
37351.0,36100.566,1250.43359375
35862.51,43116.598,-7254.087656249998
15976.07,15880.954,95.11589843749971
39549.91,41194.14,-1644.2306249999965
5026.41,4533.205,493.20492187499985
6386.0,5277.291,1108.708984375
24813.85,24793.549,20.301171874998545
78.02,49.552803,28.467196960449215
103171.93,99242.16,3929.773749999993
50224.43,46106.355,4118.07453125
5527.24,5191.857,335.3830664062498
16650.25,17686.871,-1036.62109375
36901.83,31986.314,4915.515546875002
11922.56,11621.784,300.7758203124995
124.0,31.659779,92.3402214050293
2363.01,2558.2422,-195.23218749999978
2006.91,2453.804,-446.8939550781249
6332.7,6247.573,85.12675781249982
25048.99,27783.42,-2734.4299218749984
1810.19,1951.4988,-141.30877929687495
4527.65,3943.364,584.2859863281246
11265.66,11137.912,127.74789062499985
2657.85,3067.0417,-409.1917480468751
4896.25,6923.0156,-2026.765625
5786.24,5818.138,-31.89818359375022
24773.98,26793.111,-2019.1313281250004
21545.83,20903.191,642.6385937500017
17119.8,14689.407,2430.3927734374993
242.68,166.11818,76.56182067871094
8522.97,10085.881,-1562.9108593750007
20631.35,20328.014,303.33632812499854
28.84,33.732822,-4.892822418212891
15470.12,17111.523,-1641.4034374999992
23118.26,17796.23,5322.029531249998
1918.06,2694.8687,-776.80865234375
122434.07,143905.78,-21471.711249999993
1881.24,2484.8567,-603.616689453125
10262.18,9545.096,717.0842968750003
35.0,51.70607,-16.706069946289062
11945.63,14160.729,-2215.098515625001
5293.28,5245.4004,47.879609374999745
7583.72,7614.133,-30.412812499999745
78935.48,61091.992,17843.487812499996
39933.97,42579.395,-2645.424531249999
25158.03,19504.463,5653.567109374999
220.0,342.97186,-122.97186279296875
42.67,115.171265,-72.5012646484375
22469.86,22382.979,86.88148437500058
9219.48,7643.451,1576.0288281249996
8116.09,6042.6353,2073.45474609375
3013.59,3158.206,-144.61605468749985
59404.77,64509.613,-5104.843281250003
74400.52,39785.246,34615.273906250004
9599.89,14444.795,-4844.904921875001
4588.85,4573.574,15.275781250000364
3495.67,4472.733,-977.0629101562499
291.0,78.03198,212.968017578125
36.8,39.420616,-2.6206161499023466
492.22,792.1301,-299.910126953125
5276.75,5687.332,-410.58203125
173.16,136.55193,36.60807434082031
18406.8,13142.145,5264.655468749999
4588.33,3864.5554,723.7745800781249
167.2,173.19151,-5.991513061523449
6038.52,5881.824,156.69578125000044
29029.83,23189.135,5840.695234375002
4919.86,1842.8127,3077.0472558593747
16980.78,15252.574,1728.2057812499988
2474.64,2699.4768,-224.83680664062513
428.83,521.835,-93.00502197265627
15106.02,17573.074,-2467.0542187499996
8670.74,8559.212,111.52808593749978
13096.05,11676.064,1419.9855468749993
2516.0,70.370255,2445.6297454833984
9462.64,10811.467,-1348.8267968750006
8150.45,7271.522,878.9280273437498
2685.74,2832.7585,-147.01854492187522
16529.82,14836.636,1693.1842578124997
45599.81,47528.625,-1928.8150000000023
7821.24,7694.654,126.58619140624978
350.0,154.4454,195.55459594726562
2146.0,1556.7803,589.2197265625
20782.83,19152.139,1630.6913281250017
669.33,648.6884,20.64158447265629
16136.35,17423.43,-1287.0796874999996
377.5,441.29266,-63.79266357421875
16370.32,17507.85,-1137.5296093750003
11646.49,11761.228,-114.73753906250022
32218.92,30388.854,1830.0664843749983
42779.46,43103.984,-324.5243750000009
4445.0,4622.5723,-177.572265625
92860.23,93620.17,-759.9418750000041
18860.07,16176.0625,2684.0074999999997
33871.87,36798.465,-2926.5948437499974
3037.0,3308.603,-271.60302734375
3193.47,4048.8223,-855.3522656250002
39478.95,43263.434,-3784.483593750003
8236.39,8323.457,-87.06703125000058
62381.9,58679.586,3702.3140625000015
22388.6,25754.342,-3365.7417968750015
5594.5,4497.629,1096.87109375
2298.0,2759.7017,-461.70166015625
13184.1,13662.632,-478.53183593749964
2766.9,3087.8574,-320.9574218749999
21091.35,42589.83,-21498.478125
4862.98,5612.552,-749.5717578125004
4980.0,4104.1436,875.8564453125
694.99,798.74005,-103.75005126953124
9268.63,10063.017,-794.3866015625008
116.44,33.189995,83.25000518798828
19927.49,16698.85,3228.6403906250016
10374.52,9612.404,762.1157031250004
33998.3,35574.754,-1576.453906249997
32484.18,32221.248,262.9319531250003
25030.06,25355.703,-325.6431249999987
17001.33,16269.942,731.3876171875017
5.94,33.02822,-27.088221130371092
3644.94,6879.507,-3234.5668359375
546.6,392.9071,153.69289550781252
6778.72,6199.6587,579.0613085937503
130920.36,118948.12,11972.2428125
1552.75,1819.2892,-266.5391845703125
21.88,31.43666,-9.556660766601563
41514.09,42494.297,-980.2068750000035
14047.96,13889.263,158.69730468749913
12576.54,16274.549,-3698.008828124999
4842.19,5500.2505,-658.0604882812504
28680.55,30555.686,-1875.1355468750007
6104.26,6157.434,-53.17408203124978
14245.0,16490.73,-2245.73046875
2163.75,593.72656,1570.0234375
1885.43,2177.9045,-292.47454101562494
5995.75,3580.9185,2414.83154296875
481.16,584.98083,-103.82083496093747
422.4,284.8152,137.58481445312498
146.18,143.68785,2.4921490478515693
11463.13,9909.046,1554.0841015624992
36851.92,34887.504,1964.4160937499983
6244.7,4710.193,1534.5071289062498
65937.78,56143.7,9794.080781249999
22292.49,21100.418,1192.0720312500016
7690.88,5286.317,2404.56310546875
7810.48,9315.366,-1504.8862109375004
150.0,186.678,-36.67799377441406
2763.26,3172.5674,-409.3073828124998
5345.0,5205.611,139.38916015625
5940.24,6542.3325,-602.0925195312502
24219.93,23388.715,831.2151562500003
2713.76,3152.8389,-439.0788671874998
11481.64,11799.862,-318.2223046875006
37698.18,32189.44,5508.740546875
58509.29,60611.105,-2101.815468749999
23466.5,25027.14,-1560.640625
73845.87,76451.266,-2605.3956250000047
8371.29,9852.208,-1480.9180078124991
10572.57,11177.031,-604.4612500000003
70692.75,55917.977,14774.7734375
11227.58,9393.499,1834.0809765625
212.0,299.3454,-87.34539794921875
75702.41,75840.98,-138.5665624999965
5583.98,5831.3716,-247.39158203125044
33348.24,25334.654,8013.585703124998
1184.0,1339.027,-155.0269775390625
4614.78,5119.2305,-504.45046875000025
11290.21,14933.313,-3643.103476562501
7268.84,8186.5654,-917.7254296874999
125048.08,134647.25,-9599.169999999998
51.52,61.36307,-9.843071441650387
100.0,342.5407,-242.54071044921875
8918.32,7197.3545,1720.9655078124997
58870.9,56665.8,2205.0992187500015
4640.13,5583.119,-942.9891406249999
7886.68,8151.2773,-264.5973437499997
3118.8,3677.8533,-559.0532714843748
26877.1,24386.922,2490.1781249999985
19010.0,18307.387,702.61328125
13729.76,13355.3955,374.3644921875002
8401.86,8609.788,-207.92808593749942
56413.54,54748.434,1665.1064062500009
11103.93,11285.447,-181.5172656249997
2770.17,2177.903,592.2669238281251
43593.08,39700.25,3892.8300000000017
9800.78,9821.549,-20.768828124999345
14481.54,15768.135,-1286.5947656249991
11732.81,10563.62,1169.1898828124995
1182.85,1118.6633,64.18666992187491
20786.75,21060.773,-274.0234375
5146.3,4758.3354,387.9645507812502
3339.17,3218.8828,120.28718750000007
5202.93,4250.9062,952.0237500000003
20484.05,23973.686,-3489.6355468750007
13552.35,12455.303,1097.0472656250004
6104.64,4601.738,1502.9022070312503
43440.75,38752.82,4687.9296875
3979.28,4152.666,-173.3860156249998
6508.74,5870.092,638.6482031249998
14649.75,15383.344,-733.59375
17572.36,16475.775,1096.5846093750006
404.8,517.50696,-112.70695800781249
5620.93,6820.331,-1199.4010546874997
3870.62,3794.913,75.70691406249989
4759.41,5258.9023,-499.49234375000015
15124.06,16919.348,-1795.2876562500005
8952.51,9422.368,-469.8581640624998
696.3,572.94556,123.35444335937495
870.54,805.43243,65.10756591796871
5397.91,3251.0344,2146.875576171875
3091.46,2812.9424,278.51761718750004
10493.11,9673.372,819.7379296875006
9887.61,10166.871,-279.2610937499994
2432.09,2166.6387,265.45132812500015
27603.35,28792.879,-1189.5289062500015
7030.97,6840.584,190.38601562500025
4689.84,4274.574,415.26578125000015
322.06,372.86636,-50.80636352539062
625.15,784.9231,-159.77309570312502
88.0,27.540703,60.45929718017578
44423.99,14955.441,29468.548593749998
2079.78,2259.3525,-179.5725390624998
20120.07,13598.532,6521.5377734375
1.88,41.323143,-39.44314300537109
12096.07,11364.237,731.8326953124997
26019.74,20983.701,5036.038828125002
8230.04,8669.893,-439.8525781249991
38749.6,42510.965,-3761.3648437500015
130499.53,134514.89,-4015.360625000001
2334.89,1853.5947,481.2952734374999
2956.92,2779.1033,177.81672851562507
12158.43,15846.554,-3688.1237109374997
5362.36,4533.877,828.4830468749997
693.49,782.977,-89.48698974609374
3292.48,2217.4854,1074.9946484375
7708.36,7620.7754,87.58460937499967
1416.8,1501.6118,-84.81181640625005
22416.97,21487.65,929.3196093750012
8159.34,9494.942,-1335.6023828124999
5.88,29.809566,-23.929566497802735
288.0,301.141,-13.1409912109375
4526.93,3617.585,909.3450390625003
2907.91,3578.51,-670.6000097656251
7006.78,12432.482,-5425.702421875
1316.23,1591.2404,-275.0103564453125
3947.05,3096.5637,850.4862792968752
4407.25,4088.1284,319.12158203125
496.02,512.44354,-16.423542480468768
6244.51,6003.076,241.43382812500022
16.84,234.39584,-217.55584350585937
42217.48,39500.965,2716.515156250003
47893.23,40407.61,7485.620625000003
4687.72,8047.1396,-3359.4196484374997
17002.6,16682.281,320.31874999999854
5723.97,5661.802,62.168242187500255
47644.84,39907.13,7737.7110937499965
4858.0,4791.2095,66.79052734375
13401.77,13868.86,-467.09035156249956
390.0,1079.6453,-689.645263671875
2858.85,2943.0735,-84.22348632812509
108.8,30.504827,78.29517250061035
43.8,29.151403,14.648596572875974
63296.39,53007.723,10288.66734375
5950.82,5872.5186,78.30144531249971
76756.97,74714.87,2042.1028125000012
27997.97,25344.564,2653.405546875001
1377.0,1148.0858,228.9141845703125
100.0,36.08704,63.912960052490234
62209.35,73222.04,-11012.689062500001
20988.54,20185.643,802.8974218750009
82529.23,70967.484,11561.745624999996
1560.75,1695.0524,-134.3023681640625
9627.43,11310.808,-1683.3776171874997
54015.56,53972.566,42.99359374999767
94.81,34.35518,60.45482116699219
12658.29,11872.355,785.9345312500009
117.95,85.102615,32.84738464355469
60.0,47.052155,12.947845458984375
15486.4,14624.313,862.0865234374996
15637.61,15968.262,-330.6517187499994
644.0,847.4922,-203.4921875
5642.88,5334.19,308.6900585937501
59027.13,63132.617,-4105.487187500003
33299.5,33466.617,-167.1171875
6571.51,10037.048,-3465.5378515625
12887.53,12001.391,886.1393750000007
1100.0,2442.3608,-1342.36083984375
3229.9,2229.4277,1000.4722656250001
18664.49,17754.22,910.2692968750016
789.52,501.5398,287.980205078125
4033.54,3009.2373,1024.3026953125
92092.84,89030.37,3062.4728124999965
11.91,48.716423,-36.80642303466797
19.88,30.600994,-10.720994110107423
30011.57,38449.656,-8438.08625
8.97,29.129532,-20.159531860351564
28744.59,25186.885,3557.705234375
556.29,124.66115,431.6288519287109
57950.28,56582.297,1367.9831249999988
12745.94,13956.722,-1210.7816796874995
42.78,108.729004,-65.94900390625
767.93,726.18677,41.74323242187495
25761.5,30337.98,-4576.48046875
38157.03,48646.668,-10489.637968750001
64307.01,65670.8,-1363.786874999998
4600.97,5279.808,-678.8381054687497
70352.09,65251.234,5100.8556249999965
3878.0,3849.3667,28.63330078125
1890.92,4949.3267,-3058.40666015625
1.0,28.385357,-27.385356903076172
401.35,457.7015,-56.35150756835935
1453.94,1331.8308,122.10918945312505
5295.81,3012.3354,2283.4745507812504
165.84,81.68004,84.15996154785157
8006.34,8357.014,-350.67367187499985
18059.64,18392.008,-332.3678125000006
40301.06,30251.72,10049.339296874998
21374.71,18621.549,2753.161171874999
17365.55,20433.73,-3068.1804687500007
133.84,127.41376,6.426242675781253
3139.03,2936.452,202.5780957031252
35.7,60.39594,-24.695938873291013
13148.32,12507.452,640.8678515624997
1159.82,1345.3114,-185.49140136718756
5573.85,5732.318,-158.46787109374964
14849.47,19039.537,-4190.067109375001
14411.46,14505.184,-93.72359375000087
14.74,29.211494,-14.471494445800781
13890.8,14502.848,-612.0476562500007
24996.45,27070.516,-2074.0656249999993
6706.52,5454.709,1251.8110156250004
5480.62,6045.0483,-564.4283398437501
1124.93,1326.7186,-201.78862792968744
6693.34,4988.071,1705.2691992187501
13742.83,14080.42,-337.5899218750001
2867.88,1716.8501,1151.02990234375
7735.48,8512.933,-777.4526171875004
46617.55,47134.957,-517.4070312499971
27924.49,27795.967,128.5232031250016
1539.0,2045.5852,-506.585205078125
2709.78,3470.4104,-760.6304003906248
14312.07,17198.377,-2886.3069531250003
6699.38,6479.735,219.6451367187501
17308.21,16593.025,715.1846093749991
3825.13,3403.2988,421.8311718750001
1653.05,1462.2073,190.84272460937495
5.0,59.341095,-54.341094970703125
28811.31,29132.703,-321.3931249999987
3283.96,2979.9177,304.04227539062504
3425.0,2285.8481,1139.15185546875
15906.05,15624.4375,281.6124999999993
1956.52,2618.0293,-661.509296875
338.58,471.7526,-133.17259399414064
3816.89,3075.266,741.6238867187499
202.4,205.85657,-3.4565673828124943
615.73,676.2495,-60.51951171874998
139.06,93.49611,45.56389099121094
1882.94,2465.97,-583.029970703125
3910.22,3440.9177,469.3022753906248
253.08,494.38968,-241.3096789550781
53274.86,53218.805,56.05531250000058
11012.19,11295.605,-283.4154687499995
41937.91,41811.53,126.37875000000349
57717.0,58853.29,-1136.2890625
6880.25,6295.891,584.35888671875
95.4,83.3996,12.000402832031256
19572.68,18408.732,1163.9475781250003
2175.91,1884.1736,291.73641601562485
10665.18,7992.144,2673.0359570312503
57067.78,67919.68,-10851.899687500001
33954.03,37392.742,-3438.712187500001
4.94,30.173061,-25.233061370849608
1048.6,1076.057,-27.45700683593759
768.95,812.4714,-43.521374511718705
71585.89,65125.867,6460.022812499999
6054.67,5914.6494,140.02058593750007
4965.84,3080.6116,1885.2284277343751
14066.89,15897.366,-1830.4762109375006
6996.45,7278.7246,-282.2746093750002
15626.86,13875.924,1750.9361718750006
3552.62,5642.4263,-2089.80626953125
16745.46,17551.895,-806.4345312500009
1220.69,1256.8641,-36.174135742187445
149.04,136.06258,12.97742370605468
42.06,34.188133,7.8718667602539085
1738.5,1791.9521,-53.4521484375
28294.84,28322.152,-27.312343749999854
2275.93,2461.5178,-185.58782226562516
11807.48,3483.8184,8323.661640625
6714.41,6429.579,284.83089843749985
12006.53,12351.82,-345.29031249999935
28209.46,33062.188,-4852.727500000001
4409.64,3149.8118,1259.8282324218753
405.56,23311.463,-22905.902890625
15885.66,16755.215,-869.5548437500001
26357.27,25297.953,1059.3168750000004
4084.49,4155.27,-70.78001953125022
11805.69,11412.676,393.0142187500005
9276.03,7805.8716,1470.1584179687507
89541.27,100621.77,-11080.503437499996
32000.2,37162.72,-5162.518749999999
28932.82,29293.258,-360.4378125000003
19017.14,18582.96,434.1790624999994
46082.1,52822.2,-6740.0992187500015
11450.68,11585.72,-135.0397265624997
158956.09,161318.6,-2362.5037500000035
9520.5,7484.021,2036.47900390625
39097.09,40888.996,-1791.9060937500035
7442.48,5647.12,1795.3598828124996
25574.36,21889.094,3685.2662500000006
13287.47,12944.569,342.90066406249935
15334.66,16992.361,-1657.7013281250001
211.2,232.29597,-21.095974731445324
3232.83,2346.7961,886.0338574218749
23.76,198.46571,-174.70571350097657
6960.27,6854.479,105.79099609375044
12876.54,13000.288,-123.74808593749913
1835.71,1859.0559,-23.345908203124964
1142.31,925.0432,217.26678710937495
11605.94,15266.582,-3660.6420312499995
4369.49,4502.4585,-132.96849609375022
13627.41,14428.191,-800.7814062500001
11116.71,8526.734,2589.975624999999
6878.07,5933.3057,944.7643359374997
3160.88,3716.864,-555.9840136718749
4698.37,4942.2036,-243.8336132812501
7976.74,7481.3257,495.4143164062498
8231.5,9013.7,-782.2001953125
3428.12,2715.5933,712.5267382812499
8971.35,10891.65,-1920.3003906249996
7.0,29.16751,-22.167509078979492
14421.53,14340.306,81.22433593750065
22318.27,23575.285,-1257.0151562499996
40.0,27.802721,12.19727897644043
351.0,233.73654,117.26345825195312
1212.0,1814.3601,-602.360107421875
2911.79,3665.3843,-753.59427734375
6109.79,5426.7646,683.0253515625
10127.04,10874.503,-747.4629296874991
10753.14,11471.715,-718.5748437500006
6063.02,6532.1406,-469.12062499999956
554.84,648.07477,-93.23476806640622
5230.38,5067.526,162.8541210937501
2550.0,802.43506,1747.56494140625
15947.93,14608.992,1338.9378125000003
188.96,29.10123,159.85876937866212
79392.93,91603.63,-12210.702812500007
15819.09,16682.22,-863.1307031249999
8869.81,19038.936,-10169.125546875
90.0,46.70955,43.29045104980469
129.54,105.37506,24.164938964843742
81550.15,28231.637,53318.513281249994
15860.03,18157.818,-2297.7883593749993
25621.75,28314.482,-2692.732421875
16662.13,14250.889,2411.241328125001
5347.87,4435.332,912.5379687499999
198.0,175.43486,22.565139770507812
10981.14,11249.894,-268.7535546875006
105.92,157.24057,-51.32057006835937
26604.95,26948.9,-343.9503906249993
5037.16,4048.844,988.3160058593749
12419.56,12572.706,-153.1460546875005
43478.58,34881.254,8597.326093750002
82028.77,84525.22,-2496.448749999996
699.44,925.8365,-226.3964868164062
24781.55,30210.809,-5429.258593750001
435.54,1526.4012,-1090.8612451171875
62424.14,79.93344,62344.20655883789
3293.0,3155.9282,137.07177734375
24958.07,20159.475,4798.595390625
342.0,82.761154,259.2388458251953
2049.24,2466.2412,-417.0012109375002
1151.5,1050.4695,101.030517578125
3951.95,3844.998,106.95195312499982
15292.55,15197.029,95.52070312499927
8823.57,10218.818,-1395.2483593750003
1250.0,1733.2672,-483.2672119140625
5020.49,4845.615,174.87476562499978
11182.5,13696.384,-2513.8837890625
13334.75,11935.603,1399.1474609375
62254.55,65183.523,-2928.973437499997
15874.4,13427.652,2446.7476562499996
470.84,326.62802,144.2119787597656
566.91,777.4277,-210.51767333984378
13573.12,8254.068,5319.051640625001
65587.71,65544.766,42.9443750000064
511.35,553.2777,-41.92770996093748
11846.7,12686.721,-840.0207031249993
5213.66,5289.109,-75.44888671875015
23183.82,21111.287,2072.5328906249997
3781.6,3111.756,669.8438964843749
165.09,247.07948,-81.98948303222656
12913.54,16873.81,-3960.270546874999
12248.12,11856.862,391.2576953125008
13574.38,11832.641,1741.7393749999992
2189.75,1558.2422,631.5078125
5659.2,5199.4697,459.7302734374998
355.24,417.0875,-61.847493896484366
2052.38,2547.3208,-494.9408007812499
10355.31,12074.163,-1718.8530859375005
45572.83,47915.027,-2342.1973437499983
60764.03,63688.055,-2924.024687500001
7473.91,410.44165,7063.468349609375
9659.14,9821.809,-162.66859375000058
12702.83,12818.463,-115.63289062500007
23227.59,33151.117,-9923.5271875
2470.92,1846.3861,624.5338916015626
28080.12,27640.332,439.787968749999
32934.0,33263.3,-329.30078125
1249.79,1298.4895,-48.699501953125036
34654.0,33385.953,1268.046875
11874.36,12736.905,-862.5452734374994
4907.51,5117.25,-209.73999999999978
7400.62,8163.5947,-762.9747265625001
8530.82,8273.732,257.0875781249997
12664.24,13582.655,-918.4152734375002
5379.29,6232.4834,-853.1933984375
3572.76,3596.39,-23.62989257812478
8172.08,6218.2964,1953.78361328125
35028.48,30062.87,4965.610859375003
1125.21,986.28284,138.92716308593754
17420.62,17172.258,248.36218749999898
6290.73,5728.2915,562.4384960937496
1935.34,1891.0769,44.26309570312492
22028.67,23011.729,-983.0585156250017
193.6,238.94524,-45.34523620605469
616.25,357.85556,258.3944396972656
6842.91,5455.723,1387.1868554687499
2250.6,2739.2087,-488.6087402343751
87922.63,90214.95,-2292.3231249999953
43424.28,39881.203,3543.076874999999
17515.19,12451.351,5063.839414062499
14844.58,17925.729,-3081.148515625
4.0,30.647882,-26.64788246154785
569.5,1067.9059,-498.4058837890625
16651.53,18185.93,-1534.3996875000012
856.38,1026.8638,-170.48376953125
6921.21,6664.0396,257.17044921875004
4527.54,3982.6365,544.903525390625
3499.0,3936.2537,-437.253662109375
10371.55,12555.43,-2183.8796875000007
3573.99,2984.4175,589.5725195312498
51522.96,51698.055,-175.09468750000087
16264.6,15121.707,1142.8929687500004
17723.83,47629.13,-29905.29890625
2571.14,2637.0728,-65.93275390625013
2855.05,2884.1753,-29.125292968749818
25357.18,23647.424,1709.7561718750003
14505.4,14760.461,-255.06093750000036
33731.24,33142.28,588.958749999998
19414.43,19681.762,-267.3317187499997
5442.48,3262.5425,2179.9375195312496
4549.79,4520.8745,28.915488281249964
9600.1,9708.508,-108.40781249999964
12457.72,12490.61,-32.890351562500655
1227.23,1491.5791,-264.3491015625
1159.46,2796.0327,-1636.57271484375
5622.63,6106.7095,-484.0794726562499
1518.31,2334.682,-816.371884765625
4838.61,4444.1113,394.4986718749997
15654.98,13503.7705,2151.2094921874996
90.27,29.80154,60.46845962524414
10576.61,11940.905,-1364.2952734374994
12514.38,11752.8955,761.4844921874992
46964.71,50643.77,-3679.059531250001
4749.76,5307.373,-557.6130468749998
30404.23,27136.943,3267.2866406249996
11897.89,10223.653,1674.2366796874994
86.85,85.12013,1.7298675537109318
103.0,52.447655,50.552345275878906
40287.25,41888.047,-1600.796875
31169.91,29173.002,1996.9080468749999
1353.81,1023.3982,330.41180664062495
2300.85,4663.7354,-2362.8853515625
