Actual Sales,Predicted Sales
7287.59,18965560.0
340.79,147786460.0
32348.46,39479856.0
1718.88,543457500.0
2845.39,832946000.0
26.0,63519700.0
1164.5,485219740.0
1950.64,87959704.0
2085.08,1636269400.0
5241.0,1989395500.0
34931.36,21646522.0
1383.93,8878419.0
5041.67,48365436.0
17.6,79181340.0
14630.18,81219976.0
424.84,328705630.0
54877.14,26931476.0
23126.69,566949440.0
36271.49,179515020.0
3726.74,695492200.0
2609.0,65040424.0
43952.85,231437940.0
20452.97,990654140.0
13210.09,839397400.0
3766.66,1288483600.0
5950.97,12761777.0
9114.31,127044670.0
8248.0,814985500.0
4832.1,75219544.0
53400.87,69625080.0
7262.44,139312370.0
22436.41,767714200.0
2722.22,58988680.0
4133.65,760077800.0
1070.0,260004660.0
89030.96,40002964.0
5.92,68490590.0
32286.32,65669692.0
8520.87,14602741.0
20915.88,249003630.0
15606.6,38799910.0
2848.72,11968388.0
32230.79,766121000.0
6553.73,201922300.0
12888.72,97679930.0
90.52,998427260.0
1458.84,53071330.0
11235.72,49985388.0
4016.21,28673762.0
4301.86,158462030.0
34943.14,90717390.0
2672.24,655288200.0
33502.17,100839330.0
32012.35,13239635.0
28.94,71382870.0
10.17,12229725.0
281.6,445883420.0
4212.11,2265204700.0
137928.21,1187771000.0
5766.99,112223740.0
12437.82,163035310.0
1.0,683170000.0
88334.14,11344216.0
2829.57,466061200.0
23901.32,68407380.0
3563.88,33667050.0
50539.48,1029355970.0
900.63,165624000.0
13677.11,812265300.0
290.4,37953800.0
1371.0,1086165400.0
25034.38,117170150.0
8587.9,1597906200.0
3668.25,4798680.5
4817.29,576201660.0
306.0,18611636.0
3856.8,6694571.5
2092.86,78935720.0
16480.47,1533499400.0
15925.72,435141440.0
14076.55,222357040.0
13507.28,356936770.0
76712.02,24731850.0
69342.61,30674454.0
19304.2,13110455.0
4921.42,92670200.0
12489.57,819697340.0
7702.56,828672300.0
47925.0,67861950.0
6004.92,987858100.0
37936.0,195030670.0
7914.56,223059860.0
16703.61,124759336.0
8611.33,1399067600.0
6382.0,290134180.0
3416.46,557910400.0
14462.84,420528160.0
12527.2,136445330.0
2456.59,244873390.0
16298.44,303134460.0
19085.65,18342900.0
8098.22,364066560.0
19859.86,3141502000.0
5517.88,84982264.0
37091.62,126781610.0
6333.29,103362584.0
1404.76,161821570.0
14621.83,127235610.0
35772.5,29152494.0
699.27,1449385000.0
11902.66,31399056.0
20546.05,101317224.0
48.8,1074512900.0
10816.12,290874180.0
36365.66,7994954.5
3.76,64258084.0
12.47,282011520.0
8577.49,112741576.0
5975.41,26016526.0
1673.0,96204810.0
3000.15,81720670.0
3739.92,1434256800.0
3975.95,965942900.0
4010.53,166916290.0
5667.94,19361690.0
7376.37,123310660.0
32607.07,18508050.0
1135.0,199457380.0
11523.72,361227300.0
603.7,2606204400.0
11447.97,206544860.0
4636.68,77587976.0
839.44,319931170.0
26279.81,48024036.0
38.8,888514600.0
20.0,203388770.0
9508.8,4772102.0
12363.38,22260014.0
210.1,505067870.0
18523.17,24765606.0
39711.07,37485948.0
7747.86,338021660.0
13672.47,64878484.0
8997.62,57933160.0
29808.68,13170802.0
393.4,36921476.0
7618.25,276798660.0
11890.25,30206828.0
2889.92,1067341950.0
1709.0,630735900.0
9610.74,748651300.0
19551.49,20980746.0
903.63,283826700.0
104.72,112949176.0
6268.03,198849710.0
81666.54,12308761.0
6333.17,292789540.0
51883.66,34492100.0
11765.5,479050940.0
13078.8,2049922700.0
18993.59,997116860.0
39077.84,460750700.0
21772.83,844036300.0
608.83,24837960.0
66689.79,29848672.0
9725.14,340626400.0
36141.27,427953470.0
5336.72,17391456.0
8857.55,184641390.0
1878.89,21035928.0
40628.12,198808620.0
31941.01,59285612.0
1257.05,855848700.0
181.9,50325170.0
12376.46,59734040.0
28.5,230765860.0
48439.78,275731070.0
12905.64,269845250.0
5182.24,669649300.0
34015.26,50873628.0
20.76,118986136.0
2779.38,81557660.0
8057.49,242718320.0
3589.41,226709490.0
4983.01,621274400.0
34063.33,366188860.0
13299.42,1030848960.0
30701.7,5066559.5
101644.61,228112910.0
60.53,145754720.0
13570.18,17653844.0
2766.59,675926850.0
10053.35,138381090.0
14531.93,1508416100.0
25711.63,37061784.0
4444.0,638403260.0
11322.43,302119970.0
4984.83,935327550.0
21051.49,2683928600.0
20805.37,673644200.0
3984.16,107624950.0
38354.66,6234246.5
38611.95,11765102.0
37486.1,880163600.0
2693.34,5969780.0
864.2,32225224.0
8592.04,121262100.0
14318.51,94863960.0
1739.2,118341064.0
29052.53,1330668700.0
25951.27,119793070.0
780.0,706464500.0
837.65,225455170.0
980.0,243682130.0
33710.53,95040850.0
6502.73,341956830.0
30586.07,686284700.0
4923.61,95530940.0
105716.67,527855520.0
3275.04,11656408.0
8517.98,145666190.0
1756.52,336085440.0
24337.24,17581862.0
6676.55,1474495000.0
16200.79,200372100.0
15973.17,1356753500.0
34246.67,11815507.0
152823.59,210812340.0
61.6,22820708.0
2811.35,662575740.0
9947.86,15944510.0
83899.41,913395700.0
79.66,119493040.0
20277.78,356390720.0
38125.98,12336085.0
4253.4,49698484.0
11560.09,396679230.0
11374.0,83586130.0
5853.74,4424062.0
6263.29,13226448.0
14313.77,2680554000.0
33907.26,64843470.0
119815.67,251270030.0
129.17,4846444.0
11966.17,190054700.0
525.0,1004580400.0
35145.76,8119499.0
40510.32,337280860.0
47230.54,590637060.0
67123.98,28559336.0
1108.8,5460056.5
2222.38,184536900.0
4081.65,1439965800.0
17466.57,8367412.5
16293.83,43039350.0
13225.94,533070850.0
8141.78,456407900.0
17923.58,1037584000.0
26518.91,162038700.0
676.27,30012184.0
10378.51,913496000.0
36959.48,1095811200.0
7507.63,314409820.0
151.71,18863922.0
34290.33,18647374.0
35618.38,799636160.0
19599.7,386391900.0
29871.85,1363142800.0
11705.05,432798000.0
24595.5,272432640.0
9826.41,4114792.0
349.29,748367740.0
420.19,144109950.0
4962.55,909443000.0
8.91,269201340.0
14532.11,22729758.0
3788.0,6702818.5
6901.91,137335860.0
47654.41,607794240.0
514.16,320876130.0
70853.24,495134180.0
67185.91,146780660.0
27.58,529539420.0
6121.11,334993060.0
57983.6,723691800.0
31096.08,1182505500.0
43187.11,21334518.0
12794.48,815158140.0
3787.29,239333120.0
3017.22,172953920.0
10946.91,383021540.0
45562.39,14568111.0
17135.07,15956007.0
483.73,268962140.0
3154.0,624815360.0
16603.83,423182500.0
60651.74,174534900.0
2097.64,27157366.0
11433.11,114313620.0
56.44,177958260.0
47.35,417095970.0
649.8,276035870.0
14106.29,328247600.0
41413.29,688616260.0
15954.43,82438690.0
2351.72,47049544.0
78304.41,371751740.0
2645.9,386302430.0
1157.9,136221220.0
16509.37,42496892.0
7622.83,1378438400.0
43325.89,124020500.0
5974.85,6150781.5
4337.7,1574054000.0
16548.01,330818100.0
6246.12,20884976.0
1615.32,37573748.0
5673.05,248595410.0
26329.92,450779170.0
378.01,1071697660.0
15732.79,87493670.0
29119.23,216116940.0
8072.07,534902600.0
7505.81,503784350.0
47102.43,586057660.0
1388.0,538155300.0
3232.12,786657860.0
615.56,136582420.0
12799.93,228955310.0
15332.53,316563800.0
13943.16,536647870.0
7793.74,256711680.0
96.23,12777586.0
92192.72,89074664.0
55920.25,330830200.0
9141.42,17987088.0
31691.54,687018100.0
9829.35,98902410.0
1257.4,556104600.0
23523.77,140891580.0
14239.78,3744433.5
45168.16,96521630.0
104.96,537198140.0
23058.98,396390940.0
11145.26,6169271.5
875.56,647144960.0
361.82,597332100.0
1913.99,364153730.0
29710.48,345112320.0
3823.48,40414950.0
17889.24,419730980.0
12392.45,68801520.0
4255.18,209943040.0
45357.96,96932450.0
1024.99,44866344.0
19338.25,24817534.0
25150.95,228171780.0
39089.43,11724756.0
378.4,828703800.0
17550.6,217407950.0
18815.27,195652240.0
22353.39,88352540.0
1852.97,34543216.0
72921.8,196145170.0
8197.64,154348860.0
19146.89,73717590.0
20042.74,456507330.0
113008.71,172979630.0
10387.92,177907440.0
7913.72,1388425000.0
22.3,18657918.0
14929.87,508232220.0
2688.09,270699520.0
1133.24,115577690.0
15646.79,82620780.0
3029.94,786472770.0
8999.6,712511000.0
1888.91,20956970.0
32419.34,618442100.0
2268.19,579432260.0
157.5,1958040000.0
23246.09,6513025.0
2680.72,227452670.0
9298.05,112528250.0
5725.36,15740717.0
6363.68,266210000.0
2364.92,2953851000.0
6588.64,123630800.0
2944.94,711582700.0
1208.49,51353810.0
25942.35,11553196.0
31702.64,419208640.0
362.01,134074870.0
7874.62,337394100.0
7460.01,198244240.0
23826.72,46614230.0
13.0,346279300.0
19975.14,24977298.0
2742.59,764141200.0
72314.11,196989900.0
599.28,100334024.0
14524.56,6877880.0
11088.06,1120601000.0
28853.26,45642096.0
6635.44,30005348.0
3962.41,992896260.0
1409.28,22789282.0
21963.88,211072050.0
72514.64,119819096.0
175.0,603465300.0
28281.65,1260653000.0
5091.96,1179527600.0
5584.41,207335280.0
599.72,85935440.0
1211.0,623161700.0
4129.92,99085410.0
14145.98,130279480.0
2182.5,68336400.0
14.0,444387900.0
15954.5,1186007300.0
14597.2,457545730.0
4977.7,299983260.0
4828.94,151249070.0
37399.61,556559800.0
7098.9,594313100.0
28243.1,430000130.0
17392.5,1858491000.0
4952.74,1006306800.0
3460.08,71377736.0
27386.46,297749380.0
2217.85,9660249.0
8534.3,213720720.0
1941.02,4835519.0
41023.76,540235400.0
16.0,77943640.0
163.63,586681100.0
6719.35,121658250.0
32845.22,22157584.0
118403.71,1295393300.0
175473.67,423935230.0
20661.35,359688030.0
6136.03,444893380.0
25845.82,280806100.0
77941.75,161584540.0
90.07,207970620.0
1081.45,22855412.0
55.1,21527884.0
4167.42,1886031600.0
3649.75,220475600.0
3271.37,129688060.0
3050.1,23586426.0
408.58,1758319400.0
68478.4,1030389760.0
5089.37,180741070.0
15940.34,303365000.0
8851.0,59478230.0
34373.52,127121544.0
42875.37,46768230.0
4917.12,5618524.0
2186.24,15201586.0
21315.96,21912594.0
18513.55,542791230.0
4576.05,199204450.0
43259.99,113584340.0
746.97,1723303600.0
364.73,72375310.0
422.2,650827000.0
6769.07,97574340.0
4329.98,510413630.0
66388.36,24518428.0
1941.48,814574600.0
7844.03,2141544400.0
28679.67,233192530.0
11981.36,5385780.0
13362.1,381279330.0
2917.45,7053532.5
1513.36,376621820.0
19661.52,263513020.0
7341.45,25974894.0
14322.11,796629250.0
25852.87,220437070.0
20833.12,421231780.0
80753.69,5196907.0
1963.17,77977730.0
16499.56,1137430400.0
16690.86,35322436.0
6762.87,619549440.0
4834.27,81475490.0
17164.82,36374820.0
64704.93,431463300.0
3461.66,107452370.0
8418.04,129459530.0
8.88,113642680.0
59451.44,1336188800.0
7744.0,49109468.0
26310.76,5977567.0
1001.09,51650030.0
3.96,1011137660.0
11321.38,619901200.0
3869.73,194274940.0
14080.64,32499168.0
1887.41,5660942.0
7603.38,241855620.0
6369.26,53643784.0
4076.12,229824780.0
70698.83,10398301.0
5781.72,1507539700.0
5970.86,449351700.0
61125.48,10706540.0
11058.34,3215030.0
23493.71,4427492.0
381.0,49666440.0
288.0,49059160.0
17746.68,49380268.0
55750.06,287958370.0
1.96,562646300.0
9563.82,99437656.0
34882.76,30063844.0
7644.98,52527580.0
70.4,847455700.0
297.0,8009184.5
171.0,5590542.0
1713.72,257699920.0
8043.54,5476252.5
28.88,104923270.0
12977.62,28675108.0
36608.17,43453052.0
7853.81,867557060.0
7409.0,920517500.0
24857.05,16475147.0
1853.79,608459260.0
5896.5,615533760.0
18484.17,1165882800.0
5493.52,9293516.0
12075.27,269914900.0
2235.45,352552860.0
4.97,744615300.0
80.0,595033700.0
4926.06,449976640.0
6462.36,86819780.0
14297.14,29248250.0
473.01,32053846.0
14655.53,81292230.0
32594.13,5260274.0
84609.75,1704269400.0
9713.68,213511090.0
9355.89,13054625.0
40065.34,231145250.0
10439.31,478553380.0
4981.82,48138236.0
9540.28,154112820.0
224.74,299010530.0
1578.37,20573388.0
18796.24,3659418.0
10.0,40912004.0
3580.53,116998120.0
16555.8,459246100.0
889.82,51136610.0
16640.64,65352440.0
8683.26,264172860.0
19860.51,2370299100.0
79.2,94825960.0
45866.46,746994940.0
81.05,685479550.0
20269.88,490098340.0
32721.63,111769090.0
742.56,68400560.0
722.84,26865190.0
11833.51,2235297300.0
0.0,114786150.0
1778.08,621965400.0
2405.85,421274600.0
16206.8,29027666.0
20823.02,11831894.0
16314.25,130889700.0
24787.14,3111318800.0
1432.4,713744640.0
423.94,432238080.0
2590.97,64091564.0
9821.55,721003900.0
13248.46,25228234.0
11150.61,194103550.0
5191.53,280619600.0
255.2,930386370.0
18948.46,688048960.0
3682.14,198620690.0
10940.02,54392850.0
5495.74,313799040.0
5035.2,311769400.0
3575.94,173738660.0
48727.48,158771300.0
9369.26,59657384.0
301.63,99713200.0
3517.91,277011970.0
2917.45,6012302.0
63184.91,14356387.0
1060.0,236123920.0
68981.8,55588772.0
18091.77,63641492.0
15752.68,35043110.0
12697.92,216716260.0
1422.6,158121620.0
45937.04,7082260.0
10673.45,225987580.0
21022.58,502287170.0
56322.52,197895950.0
933.44,28958948.0
192.32,25098154.0
71546.25,1255897900.0
17798.54,716005600.0
941.1,355503970.0
42791.55,282800800.0
2608.35,316052380.0
9113.18,383369920.0
32028.63,990351040.0
9661.11,253505540.0
1578.57,50624332.0
12632.12,2578100700.0
17213.6,205210930.0
29625.56,44042150.0
22674.33,889360000.0
53877.24,26967328.0
4574.21,279688600.0
614.0,89073176.0
32970.33,275239300.0
5159.91,90072910.0
965.52,8852686.0
2247.0,14120762.0
20507.86,716991040.0
8356.56,231499100.0
10.47,112332900.0
29519.61,1185224400.0
548.54,63281896.0
0.66,162795100.0
77018.69,267345070.0
35708.08,59519268.0
4439.95,692931100.0
198.22,140376960.0
3195.44,140533660.0
98960.83,736604100.0
9334.0,43856464.0
1351.0,35907470.0
16935.89,14931830.0
7772.66,390135420.0
3064.73,1767314400.0
16209.58,14677502.0
8228.76,1790822700.0
9483.84,357350500.0
20.0,37738490.0
8644.55,1334836700.0
7551.3,207535980.0
2492.13,55364820.0
79378.23,131354870.0
9372.84,8622205.0
26555.75,46083480.0
120707.75,4208348.5
705.71,313430720.0
1636.55,94649860.0
50522.1,74097890.0
1230.91,241319700.0
15.69,271753900.0
6846.08,446103800.0
51.43,110187590.0
17611.61,178469860.0
10.76,17763682.0
24958.63,26457086.0
55459.63,24925818.0
540.0,212397470.0
38497.25,883794100.0
3759.99,56973310.0
6175.19,100501570.0
2919.17,357704350.0
414.69,44360276.0
37138.27,571517440.0
1696.12,73752440.0
35074.36,443304100.0
734.3,393611700.0
1705.93,45479988.0
295.52,640950850.0
7342.71,241713570.0
8103.85,67381740.0
3087.8,4276077.5
13814.1,578902700.0
7145.57,991189300.0
8972.94,370698020.0
4633.29,46347892.0
1104.27,82480420.0
25503.39,335771520.0
2166.58,252892640.0
59311.73,347353180.0
2524.67,2032749800.0
17441.17,80709400.0
4479.43,3052140500.0
28812.49,440388740.0
5072.06,13681102.0
23090.98,188135730.0
15208.3,541404540.0
60214.96,1189794300.0
14469.85,555241800.0
7917.66,260878480.0
7518.28,759831040.0
38825.9,26608904.0
34850.64,170438240.0
40601.32,80914230.0
1426.06,98769224.0
20905.39,12814833.0
4137.92,2498827800.0
9631.81,94998430.0
147302.51,248183650.0
135.0,5922662.5
1739.62,131696550.0
715.0,13245028.0
9399.01,56329576.0
12094.03,840597250.0
5128.44,816754940.0
469.99,100806780.0
4196.95,7339165.0
48054.73,120246060.0
1536.58,293057950.0
4295.67,1047481300.0
19995.27,135568860.0
3722.41,1020938300.0
92743.65,67038676.0
55858.71,357066340.0
18185.09,27394192.0
35628.04,303032000.0
10412.02,310974270.0
23647.74,16006983.0
11099.35,158281470.0
6304.41,380173220.0
13880.97,43420084.0
2807.21,74182640.0
8150.64,18386844.0
117334.73,1447432000.0
1668.3,4162817.5
799.0,261104600.0
5658.25,852352300.0
225.0,140094200.0
40962.11,5981864.0
19761.99,396420300.0
20922.32,10865425.0
64589.24,250122060.0
87.51,710600800.0
2642.83,72127150.0
43356.88,469489150.0
5570.57,489438750.0
92990.16,666826560.0
24.96,618917000.0
19371.56,247631920.0
10209.79,760321660.0
1018.99,81479730.0
45237.21,78162100.0
5700.5,73597130.0
29131.51,53127836.0
10909.83,94071750.0
18297.42,1294286000.0
5059.18,48747384.0
1270.01,115671700.0
80.73,102641090.0
28389.19,133410250.0
136.5,12643214.0
2375.5,1068040800.0
4361.5,56363736.0
221.89,266883260.0
12107.98,12385643.0
20264.31,43256624.0
99.0,159879920.0
968.45,171106900.0
9837.81,16898118.0
1331.0,127712370.0
18583.6,251635060.0
1060.52,25335310.0
7943.65,434032480.0
16903.99,49796516.0
13589.23,43064416.0
51080.73,433561100.0
9082.1,110079170.0
4682.48,3872071.8
270.0,1658041100.0
21020.48,92505230.0
40256.39,15405819.0
16326.55,489576500.0
4179.18,423770100.0
16482.64,5407959.5
7842.2,18844858.0
61640.34,23954176.0
3485.0,301067170.0
720.98,360128540.0
2347.04,32189610.0
10574.47,710029700.0
19001.42,548962050.0
21938.98,457207260.0
2953.82,29280462.0
4819.43,208344560.0
24033.34,1196687000.0
18607.0,36369504.0
7.5,177698880.0
19575.9,131954010.0
25.29,193581600.0
70.0,122643680.0
26111.99,66087828.0
20311.54,34947696.0
6722.05,393112740.0
15.0,57456548.0
7680.99,505800450.0
514.77,439101730.0
604.12,18445188.0
798.2,569322940.0
40618.32,1246339700.0
8123.58,29805916.0
35363.43,6750447.5
3432.32,16161614.0
15603.82,208827940.0
17948.24,166610960.0
2165.44,99508400.0
10995.77,138597390.0
21366.18,1340592900.0
11.94,55583800.0
5853.04,1375834000.0
127.76,36824900.0
28.85,20735966.0
1414.44,9761776.0
15868.81,182588180.0
197.13,277627500.0
35692.75,99694936.0
3969.35,175406450.0
22.0,2461508400.0
25334.32,81866136.0
6874.43,5980056.0
13986.83,32831820.0
78709.35,127667390.0
72461.68,139880640.0
9148.91,79336430.0
4344.9,2801970700.0
1397.0,900795200.0
17987.19,401411070.0
6391.83,23684644.0
7793.96,428749200.0
28246.0,20286292.0
173.12,4344875.0
6806.83,7162959.5
10869.74,682448500.0
1963.12,320308540.0
20463.57,588544100.0
299.2,471579200.0
7246.62,46826550.0
9865.13,145052370.0
17710.68,426482100.0
12701.51,1894993900.0
1091.11,7368580.0
13932.08,349968860.0
3635.5,138336430.0
6362.74,46816080.0
9357.68,15847995.0
27210.27,742428740.0
4211.05,364386000.0
4156.39,335215650.0
710.0,882453760.0
3170.22,1257999100.0
27400.48,336487000.0
1338.61,117928216.0
193.6,824159000.0
17815.94,44690544.0
46565.35,494320770.0
3481.56,692496200.0
225.0,2624958000.0
4927.62,529752480.0
9300.25,459138080.0
56922.44,132373450.0
296.02,1432225400.0
6118.41,194277170.0
33306.8,193264940.0
6013.83,1008296770.0
45500.37,49581340.0
8926.57,56542116.0
316.8,129113800.0
19299.86,45259596.0
3568.78,127940930.0
38339.78,240224720.0
316.84,266043150.0
2274.75,57800704.0
55338.72,100427380.0
4180.68,309705150.0
6742.6,448423550.0
7407.25,251320880.0
12856.06,164092220.0
32186.95,66173124.0
57843.98,4406197.0
13381.17,292699940.0
30722.43,141658420.0
9355.66,5414048.0
11321.69,80180810.0
13963.17,762153300.0
8773.99,1074347300.0
2751.05,60180656.0
23450.66,327442660.0
76.88,1394231700.0
48628.68,52882684.0
16807.36,41699670.0
11336.88,1400587100.0
1867.0,3857089.2
2476.0,341730780.0
2280.98,241222740.0
19052.1,368922100.0
48090.01,178378380.0
87340.84,118797820.0
9786.82,548525000.0
2730.32,102084320.0
2182.12,110430170.0
19338.57,29648636.0
28659.33,322585800.0
7746.6,65641836.0
6603.42,228998020.0
19095.28,1293636900.0
39790.64,1706150000.0
422.4,1743690500.0
9882.75,2539652900.0
20.51,9001024.0
8267.17,6677357.5
5310.55,53286284.0
4258.0,353456540.0
38669.85,275361900.0
12155.54,411651170.0
10107.65,808572400.0
450.3,802282300.0
15656.84,7544226.0
15748.78,138204980.0
40746.37,103546030.0
4554.96,257936110.0
24352.15,2049796000.0
24.39,3107641300.0
10393.1,327323780.0
20372.35,19695892.0
9828.38,324086500.0
40229.7,314575650.0
56488.26,23759350.0
16.88,112061310.0
30131.95,3683152.5
1336.46,56871524.0
3740.3,79356380.0
29678.83,34693610.0
1204.45,15618928.0
28003.46,725964200.0
3075.09,7745182.5
12123.78,1881907700.0
5035.85,64108480.0
21085.6,189729380.0
12719.9,897583000.0
45275.85,312544200.0
14072.17,312798750.0
29924.63,385621660.0
54416.67,15037731.0
20533.04,7689309.0
38.61,200582340.0
549.0,15694086.0
2387.96,122609640.0
17342.75,39424440.0
17063.08,110882500.0
13445.55,610376960.0
49656.58,12995846.0
309.37,28155018.0
39311.18,82378210.0
16644.91,235696140.0
30059.08,41347444.0
4032.0,722724200.0
58650.96,1202965400.0
2548.0,262048060.0
4993.11,19614112.0
9460.0,266165760.0
26.5,271315780.0
7589.67,684652900.0
38470.73,54934676.0
604.33,231652380.0
18138.53,389034460.0
3124.7,1498081400.0
2644.69,318791070.0
2347.45,597115300.0
4386.16,19381618.0
3007.5,61573384.0
3630.77,99369240.0
14656.09,159193820.0
1122.58,361338980.0
44921.08,452413660.0
34378.86,60885080.0
37850.14,52371240.0
9087.66,1202179000.0
2086.82,47461500.0
10361.36,127143500.0
63814.88,1479099100.0
20.0,79056620.0
162838.79,88873976.0
26685.87,1692484200.0
15887.77,11275968.0
22894.74,434618880.0
10495.89,488136260.0
114.96,78665464.0
29819.93,32436862.0
1569.01,101497420.0
68375.3,131735970.0
104029.58,383763870.0
168.52,111286740.0
1662.48,58623504.0
10870.2,15749036.0
7821.14,995557400.0
32593.88,432673440.0
516.5,272323800.0
137.0,146557140.0
15795.25,85473464.0
19872.86,131799464.0
6717.84,14509227.0
12703.11,252056510.0
1941.0,84426024.0
1173.9,107853390.0
1426.13,214540930.0
15259.84,4123500.5
912.37,17538522.0
9.94,26692238.0
2843.74,26026318.0
48685.72,1384607700.0
22376.56,54036532.0
34058.3,475107740.0
45186.8,14556704.0
23.92,2857088500.0
40079.08,1570457200.0
3499.12,422539840.0
9.24,21652516.0
543.6,40376230.0
23633.44,280420380.0
32871.53,376015740.0
8010.7,30648702.0
338.53,49521830.0
8135.54,346607500.0
12949.66,312559600.0
20279.93,123713064.0
9861.7,501141660.0
183.68,537045570.0
11711.59,4737524.5
46564.58,1659768000.0
5052.24,118651950.0
2376.84,1201423200.0
2683.6,45445864.0
216.89,162319360.0
2166.85,935190140.0
35726.52,174302860.0
1061.02,4093511.5
11325.54,30313974.0
7497.25,364215400.0
15729.91,23081806.0
11381.72,578747460.0
5494.16,139558750.0
34543.92,91934040.0
1805.0,347375200.0
63443.01,19013014.0
13619.13,4392408.5
16178.3,75984280.0
15967.83,433634080.0
3336.41,11359198.0
184.8,75300840.0
1636.72,10922657.0
5214.76,345987100.0
168.43,35389524.0
865.56,1202102100.0
9487.64,408672670.0
34.55,16675208.0
8633.81,910149300.0
595.5,23272150.0
4469.71,1007060030.0
2081.0,152631870.0
2067.5,19755664.0
198.3,942372400.0
18062.33,21676252.0
10615.02,125523610.0
6617.88,120983224.0
8844.14,155312750.0
7460.12,2954897400.0
11081.75,142651700.0
23680.39,93873560.0
16878.16,233206620.0
19280.27,92713380.0
52011.02,262559950.0
45396.26,7548851.5
9433.38,1144752100.0
4118.11,6031356.0
1290.0,94081340.0
42787.25,43219840.0
3606.9,71152180.0
7662.92,1501824400.0
3910.91,1004862340.0
75098.61,3689405200.0
15195.72,59612320.0
69347.09,211498560.0
26971.17,233603710.0
12852.44,80343736.0
70463.62,715133000.0
18462.38,265398220.0
8557.46,1485549600.0
18687.0,2462065000.0
9884.55,526848030.0
4921.64,230027760.0
9155.83,305109300.0
4165.02,1211136000.0
7206.03,387134980.0
37811.02,5840652.5
9.96,14829087.0
40640.0,8932649.0
4706.13,23069512.0
34809.2,335058940.0
13461.41,92668360.0
7932.19,469024400.0
1902.81,1190857000.0
2.97,131829880.0
885.0,395291840.0
40360.06,117164470.0
7516.66,89732824.0
1441.93,253532020.0
9524.83,12629502.0
21816.42,56456344.0
2453.26,7766722.5
1577.95,384810340.0
1593.36,922963260.0
17241.58,17986596.0
20551.97,37114740.0
12341.68,220833780.0
263.86,21300640.0
1238.61,142157280.0
97820.02,463667680.0
44802.64,519142940.0
42675.99,159695570.0
24204.89,278234560.0
346.15,300999780.0
9547.59,297316860.0
2378.57,78357064.0
2097.23,797678500.0
50375.88,25650046.0
3488.74,221364020.0
2074.0,473932260.0
10359.68,78375920.0
17647.93,96952130.0
28309.5,1047046600.0
34422.01,22057680.0
3408.2,318990050.0
3484.07,260135970.0
1.0,57534932.0
7539.94,427688860.0
3864.09,174322740.0
8391.63,196040340.0
1081.0,138603900.0
1055.68,784638700.0
61154.03,352301760.0
8040.15,42707916.0
1318.04,300268300.0
26280.59,47536736.0
13835.87,5233558.0
25270.72,298116930.0
4929.78,103159400.0
972.67,249624020.0
23.28,97936610.0
62039.34,21973502.0
28860.31,246728590.0
28.11,34533496.0
14580.49,5456283.0
17926.12,77134664.0
66077.07,93813520.0
13822.89,257677940.0
8437.29,321171330.0
1405.72,144748770.0
46340.56,555868500.0
6589.92,39535944.0
7638.09,79614504.0
35344.2,181406030.0
80424.75,393769900.0
2656.37,27053176.0
22091.24,84753090.0
1171.78,577749440.0
6053.99,19093724.0
3806.15,84095520.0
3753.78,5230044.0
1375.0,468853280.0
9946.52,958883460.0
52832.79,268419060.0
4907.82,405420380.0
3375.24,103649890.0
57314.08,962880700.0
10412.89,244829630.0
5561.77,140192750.0
19119.4,133599920.0
49819.82,479193250.0
11835.7,7674947.0
3509.79,708348100.0
5.82,801344260.0
19010.68,36612410.0
9.4,2277151700.0
12201.85,96108520.0
26097.69,24623354.0
57481.55,104397940.0
21272.4,131942120.0
7974.95,387981280.0
164.14,1214165400.0
237.44,880729400.0
59.0,60082412.0
25170.38,8600358.0
9160.35,128524110.0
6217.78,78703200.0
28853.05,420537060.0
67099.58,10433299.0
25921.74,3510778000.0
93.88,106125460.0
999.42,82304620.0
41679.93,4471366.0
220.5,133831340.0
8550.04,931045600.0
4816.71,787817900.0
842.83,218475260.0
95.92,125474190.0
92.06,277454340.0
26786.53,1790124900.0
5.51,8208599.0
911.9,34563664.0
1285.0,64832000.0
319.64,1015668200.0
48048.14,351260700.0
33002.18,6345986.5
27515.36,494269100.0
31073.09,585132800.0
2212.58,46836320.0
1829.27,147333200.0
26088.32,159519230.0
21924.39,705674000.0
15988.21,37839170.0
496.0,39154230.0
3024.1,49747490.0
24990.99,92771700.0
1752.16,675237300.0
29229.63,117367464.0
56767.04,202116530.0
13359.63,390577950.0
6846.31,1275205100.0
84718.17,204062750.0
26466.73,910126100.0
37568.68,229770030.0
26030.48,383897200.0
25730.42,47524796.0
3484.4,2023360600.0
205.98,1743708900.0
607.55,60843376.0
4293.86,74280530.0
198.98,75168824.0
21446.27,1246392700.0
3944.41,4835509.5
425.8,91364520.0
4450.0,1175607300.0
5.0,212025010.0
17053.66,584041860.0
81374.97,172876500.0
23574.05,113130490.0
2730.0,283805730.0
110152.05,98038980.0
17439.94,294044640.0
7652.89,3208024300.0
34338.17,291165340.0
23700.36,45092572.0
69.83,520876100.0
6925.14,20260174.0
325.6,1073643200.0
9982.71,19213576.0
14838.82,88397464.0
15090.26,306853900.0
1514.62,816609660.0
14.94,92937400.0
1120.5,39560630.0
463.24,403860500.0
6536.98,160794530.0
76.56,527482020.0
34.78,50338350.0
22408.26,94081980.0
45008.96,250131060.0
175.8,33432284.0
89763.27,14050824.0
1177.5,796263100.0
