Actual Sales,Predicted Sales,Difference
2425.87,320835260.0,-320832838.13
4342.0,149163070.0,-149158730.0
5003.96,1562604500.0,-1562599540.04
17386.49,567799040.0,-567781653.51
2370.48,217281680.0,-217279309.52
42528.29,926772160.0,-926729631.71
21297.09,352214750.0,-352193454.91
3224.54,705185300.0,-705182055.46
4658.37,71637230.0,-71632573.63
3157.32,13677150.0,-13673992.68
26511.5,647404700.0,-647378160.5
146.31,362980350.0,-362980205.69
31725.57,893185000.0,-893153298.43
22268.32,211405150.0,-211382883.68
37677.95,1673166600.0,-1673128914.05
21600.46,31059624.0,-31038023.54
11.0,29122442.0,-29122431.0
69355.15,82665350.0,-82595996.85
12505.28,1088549100.0,-1088536614.72
30763.19,29115626.0,-29084862.81
24329.25,20085360.0,-20061030.75
25410.03,134723870.0,-134698461.97
14543.29,26614312.0,-26599768.71
19360.0,748423940.0,-748404576.0
1653.4,39059650.0,-39057994.6
10536.31,95975850.0,-95965311.69
7081.39,456695040.0,-456687958.61
2591.08,34553290.0,-34550696.92
3027.19,1462717800.0,-1462714796.81
132.91,788268800.0,-788268667.09
19465.42,326294720.0,-326275254.58
3286.47,1446765200.0,-1446761897.53
80012.48,881666700.0,-881586675.52
242.33,303735400.0,-303735149.67
3662.71,430573300.0,-430569649.29
10339.5,3648968000.0,-3648957596.5
21548.87,303199600.0,-303178067.13
15882.97,413690240.0,-413674357.03
2373.3,4444668.0,-4442294.7
13329.58,154445550.0,-154432222.42
81263.27,946637440.0,-946556176.73
20722.55,244941860.0,-244921133.45
8590.53,11578701.0,-11570110.47
1717.68,1086757900.0,-1086756170.32
35.2,25618684.0,-25618648.8
1165.43,1105034400.0,-1105033202.57
478.01,97667090.0,-97666609.99
47425.29,154326880.0,-154279454.71
2289.72,672100350.0,-672098062.28
9196.18,891751400.0,-891742227.82
1677.89,135577780.0,-135576098.11
248.31,20793884.0,-20793635.69
41290.33,65850836.0,-65809545.67
6069.98,207422180.0,-207416106.02
3768.23,148043870.0,-148040103.77
3415.99,768222000.0,-768218600.01
4479.91,1288951900.0,-1288947456.09
101808.96,6709573.0,-6607764.04
17357.37,72367830.0,-72350474.63
34526.59,372306140.0,-372271617.41
12909.4,60322716.0,-60309806.6
1827.11,74512536.0,-74510708.89
48712.87,336815000.0,-336766295.13
6482.53,80795640.0,-80789157.47
48461.92,495165280.0,-495116818.08
4591.85,50843132.0,-50838540.15
14818.17,867925250.0,-867910429.83
33703.5,147063150.0,-147029448.5
8877.28,6286204.0,-6277326.72
191.63,241667340.0,-241667152.37
712.0,107256690.0,-107255976.0
18493.75,43855652.0,-43837158.25
9162.3,247564530.0,-247555365.7
3756.1,1614465400.0,-1614461651.9
41396.1,259601390.0,-259559995.9
38319.71,1154981500.0,-1154943184.29
18571.74,1071147650.0,-1071129076.26
178.0,450139070.0,-450138894.0
40840.94,561603300.0,-561562487.06
6619.0,867159800.0,-867153189.0
8942.93,243112370.0,-243103425.07
32265.16,125550020.0,-125517750.84
16746.64,266557260.0,-266540517.36
5679.24,1061003970.0,-1060998288.76
29766.49,349760450.0,-349730681.51
884.52,93652780.0,-93651899.48
5430.16,100313080.0,-100307649.84
5307.18,16828624.0,-16823316.82
90919.24,47702436.0,-47611516.76
4990.38,75106800.0,-75101809.62
92646.93,37530704.0,-37438057.07
230.1,124684536.0,-124684305.9
6536.27,323764350.0,-323757815.73
51472.28,27251878.0,-27200405.72
709.54,166117470.0,-166116762.46
49007.51,16941654.0,-16892646.49
190.72,71530440.0,-71530249.28
11312.7,31994116.0,-31982803.3
4538.03,723942900.0,-723938373.97
445.93,73613570.0,-73613122.07
1682.0,296121000.0,-296119310.0
5861.49,318992500.0,-318986650.51
12440.98,192432260.0,-192419815.02
24386.29,112903304.0,-112878917.71
2857.78,9486736.0,-9483878.22
49197.84,19966074.0,-19916876.16
52309.26,135677550.0,-135625242.74
5544.11,103186670.0,-103181127.89
70918.59,137334620.0,-137263705.41
72221.42,790669100.0,-790596898.58
1402.25,1041258500.0,-1041257093.75
654.52,79126584.0,-79125929.48
2196.22,437588740.0,-437586539.78
9916.79,40197150.0,-40187235.21
51186.95,384630200.0,-384579021.05
3507.21,202046200.0,-202042700.79
157085.08,179201920.0,-179044834.92
41584.52,788762600.0,-788721039.48
928.09,78000330.0,-77999399.91
2646.0,24958370.0,-24955724.0
15769.57,342771520.0,-342755750.43
2462.04,259155700.0,-259153233.96
8310.01,44229876.0,-44221565.99
13244.47,151336050.0,-151322803.53
5621.28,1344887300.0,-1344881674.72
167.2,132601140.0,-132600968.8
2460.14,252625010.0,-252622547.86
18079.2,6667170.0,-6649090.8
7770.74,6111938.0,-6104167.26
48984.62,4320227.0,-4271242.38
1086.3,60234984.0,-60233897.7
1019.68,75311420.0,-75310404.32
15050.24,9617846.0,-9602795.76
6736.25,188655470.0,-188648735.75
1425.01,217166660.0,-217165230.99
20025.59,142899410.0,-142879382.41
1075.9,355769440.0,-355768364.1
5059.75,595179840.0,-595174780.25
19685.04,20517258.0,-20497572.96
5000.03,134918460.0,-134913463.97
15689.14,23243546.0,-23227856.86
7212.55,133694310.0,-133687099.45
14612.99,35595384.0,-35580771.01
26.0,57879132.0,-57879106.0
389.16,1163407200.0,-1163406842.84
2891.58,505238400.0,-505235508.42
27864.84,95664000.0,-95636135.16
51.56,3989951.2,-3989899.69
3263.19,242163920.0,-242160656.81
4890.74,287250180.0,-287245285.26
2072.65,252662460.0,-252660391.35
4898.02,165210720.0,-165205821.98
6891.65,195956050.0,-195949156.35
4832.26,23941462.0,-23936629.74
10336.35,179586270.0,-179575935.65
175.62,504425340.0,-504425168.38
23199.41,1035419140.0,-1035395936.59
10533.82,294456300.0,-294445754.18
24657.32,543963460.0,-543938798.68
37177.38,1900910100.0,-1900872902.62
70604.45,85046344.0,-84975739.55
9453.0,835857900.0,-835848467.0
7596.85,272826140.0,-272818547.15
196.88,312603140.0,-312602939.12
1539.59,248965540.0,-248963996.41
720.75,345016480.0,-345015759.25
4378.64,2037054800.0,-2037050469.36
12395.15,601641900.0,-601629524.85
10.0,59981364.0,-59981354.0
22934.95,4192958.8,-4170023.8
18309.76,373350240.0,-373331930.24
1723.75,11819113.0,-11817389.25
1298.76,21256352.0,-21255053.24
37461.75,70123320.0,-70085858.25
1822.25,72957864.0,-72956041.75
1958.88,37768784.0,-37766825.12
6923.46,202942580.0,-202935652.54
167.2,489694620.0,-489694456.8
4060.81,396430080.0,-396426019.19
8925.04,422714200.0,-422705282.96
3125.58,98496184.0,-98493058.42
7924.79,6066390.0,-6058465.21
18427.0,37309052.0,-37290625.0
4557.05,709556000.0,-709551410.95
6705.58,308388260.0,-308381550.42
1490.4,197852240.0,-197850749.6
3650.85,91470710.0,-91467061.15
1587.28,82650590.0,-82649004.72
3293.29,488360450.0,-488357154.71
452.5,775067260.0,-775066811.5
34057.63,21483010.0,-21448952.37
4944.7,285202700.0,-285197743.3
41.0,1358195500.0,-1358195415.0
3076.0,1413180700.0,-1413177596.0
2481.94,499777280.0,-499774798.06
62209.94,12249295.0,-12187085.06
45271.36,87782900.0,-87737624.64
86576.77,174424290.0,-174337711.23
10930.63,1753789700.0,-1753778765.37
5015.07,982264500.0,-982259496.93
9297.27,8274155.0,-8264857.73
9277.96,307593340.0,-307584066.04
33302.0,236622430.0,-236589130.0
7276.59,58896884.0,-58889607.41
310.46,119173300.0,-119172985.54
31086.21,425114880.0,-425083793.79
44197.45,83711440.0,-83667242.55
7161.91,159884180.0,-159877014.09
3046.96,142751200.0,-142748153.04
20666.68,77188904.0,-77168237.32
9667.49,770759000.0,-770749308.51
2072.26,1421810400.0,-1421808359.74
7422.34,179457860.0,-179450433.66
5264.47,103342070.0,-103336807.53
754.39,26696910.0,-26696155.61
26432.09,104162090.0,-104135655.91
89.5,119829496.0,-119829406.5
1537.75,63269932.0,-63268394.25
946.95,872805800.0,-872804877.05
2082.52,100031864.0,-100029781.48
3640.93,43751480.0,-43747839.07
18050.2,209721330.0,-209703277.8
19659.9,652505860.0,-652486196.1
20975.74,3427117300.0,-3427096336.26
1235.32,34536264.0,-34535028.68
23164.77,969427200.0,-969404035.23
25804.66,5076845.5,-5051040.84
6866.71,91266490.0,-91259621.29
28850.55,2564261600.0,-2564232781.45
32749.15,12214762.0,-12182012.85
8638.08,172676270.0,-172667633.92
78893.27,249317150.0,-249238258.73
44.0,42888284.0,-42888240.0
15460.67,1297918800.0,-1297903387.33
737.58,541394300.0,-541393566.42
97912.87,106139670.0,-106041759.13
1393.98,344533150.0,-344531758.02
14955.2,11072740.0,-11057784.8
11668.62,201692180.0,-201680507.38
72030.75,1636375700.0,-1636303649.25
46663.62,672165400.0,-672118712.38
51169.67,139373970.0,-139322798.33
13597.41,847803260.0,-847789666.59
10326.5,112479170.0,-112468841.5
4662.63,438785660.0,-438781001.37
2617.41,7181145.0,-7178527.59
14045.41,857353300.0,-857339234.59
4133.75,149340060.0,-149335930.25
3321.13,447528800.0,-447525478.87
79524.89,6906512.0,-6826987.11
41718.78,178542960.0,-178501241.22
7517.84,4581343.0,-4573825.16
3241.75,40242196.0,-40238954.25
8231.89,47761588.0,-47753356.11
179.66,177393020.0,-177392844.34
23.94,70059630.0,-70059608.06
14257.28,1367700200.0,-1367685966.72
7.0,92113130.0,-92113121.0
3278.0,300756380.0,-300753106.0
315.5,636508600.0,-636508292.5
17220.82,542842100.0,-542824891.18
7122.6,128162770.0,-128155645.4
12368.83,262984220.0,-262971855.17
60412.34,1147270100.0,-1147209731.66
8916.97,5989397.0,-5980480.03
18709.83,188406600.0,-188387882.17
1218.82,164765390.0,-164764173.18
48.0,127663350.0,-127663304.0
5272.05,100966856.0,-100961583.95
38040.25,600140350.0,-600102311.75
9863.82,132595130.0,-132585264.18
43597.68,557581800.0,-557538226.32
798.27,9018713.0,-9017914.73
21060.59,46543080.0,-46522019.41
25742.26,1529502700.0,-1529476977.74
26191.74,340578340.0,-340552144.26
23432.03,16309053.0,-16285620.97
19950.29,156294670.0,-156274721.71
7816.13,7054089.5,-7046273.37
10790.1,7691500.5,-7680710.4
5514.19,256055230.0,-256049717.81
37509.21,147280820.0,-147243306.79
79501.24,106972984.0,-106893482.76
1046.13,162923800.0,-162922761.87
53296.94,34588870.0,-34535575.06
4825.24,281384540.0,-281379718.76
2479.64,387128540.0,-387126064.36
43004.37,112438460.0,-112395459.63
6182.32,43762396.0,-43756213.68
1919.0,5843978.0,-5842059.0
89187.0,717440000.0,-717350813.0
2865.23,167614940.0,-167612078.77
49864.74,254686200.0,-254636343.26
607.17,411902500.0,-411901888.83
5991.51,68977736.0,-68971744.49
4.36,123779430.0,-123779427.64
5648.15,157561500.0,-157555855.85
7.34,5766037.5,-5766030.16
124.94,146959330.0,-146959203.06
6787.09,425402460.0,-425395676.91
19464.56,95802984.0,-95783519.44
1546.97,115531950.0,-115530405.03
1813.91,3686922200.0,-3686920426.09
86114.46,1056553860.0,-1056467741.54
23770.22,364937900.0,-364914117.78
2305.82,1464884500.0,-1464882174.18
1299.38,5232634.5,-5231335.12
3813.4,61768084.0,-61764270.6
8151.03,2633627000.0,-2633618728.97
22201.49,82478130.0,-82455926.51
1817.39,2351985400.0,-2351983590.61
2680.5,54793470.0,-54790791.5
16574.41,332388000.0,-332371425.59
13263.75,48929364.0,-48916100.25
1719.59,136785700.0,-136783976.41
3652.35,520803330.0,-520799675.65
2855.76,209585870.0,-209583016.24
3792.28,716526300.0,-716522479.72
43536.88,115018250.0,-114974711.12
18713.03,175219920.0,-175201206.97
55148.52,33112490.0,-33057341.48
21423.07,119447860.0,-119426432.93
20364.65,24377994.0,-24357629.35
12963.18,206923120.0,-206910156.82
2844.49,3668136.0,-3665291.51
135.54,1975232800.0,-1975232632.46
6026.55,57931230.0,-57925205.45
39237.16,61286250.0,-61247010.84
11612.07,272093660.0,-272082051.93
15.95,191903490.0,-191903472.05
28573.64,21452660.0,-21424086.36
48085.57,49971440.0,-49923354.43
13430.27,4664378.5,-4650948.23
10882.27,931399940.0,-931389053.73
1432.9,66138016.0,-66136583.1
7139.95,554513800.0,-554506652.05
6021.58,342778400.0,-342772378.42
2359.16,723482200.0,-723479816.84
3773.0,74876490.0,-74872715.0
3536.04,98893830.0,-98890295.96
8468.58,32160742.0,-32152273.42
22915.33,93636216.0,-93613300.67
1014.5,42710444.0,-42709429.5
31.34,42360744.0,-42360712.66
26498.6,16843236.0,-16816737.4
21116.24,1051065500.0,-1051044355.76
353.8,156722830.0,-156722478.2
18454.58,6170242.0,-6151787.42
35512.5,380430620.0,-380395111.5
1269.44,170895540.0,-170894266.56
35217.61,54263920.0,-54228702.39
80.64,789523700.0,-789523631.36
78248.38,1032119550.0,-1032041303.62
6637.0,72705160.0,-72698523.0
1786.19,53053144.0,-53051357.81
17974.48,516597630.0,-516579657.52
120098.41,435279970.0,-435159869.59
156.32,320510560.0,-320510403.68
312.95,166450160.0,-166449847.05
11081.01,29431524.0,-29420442.99
6591.5,2807580400.0,-2807573824.5
1401.0,565166900.0,-565165511.0
21967.16,825223550.0,-825201584.84
9298.73,7081395.5,-7072096.77
14015.03,119169940.0,-119155920.97
957.18,17598178.0,-17597220.82
24557.47,191881600.0,-191857042.53
6231.4,464650880.0,-464644648.6
4222.43,227388900.0,-227384673.57
10756.85,215409710.0,-215398955.15
9918.36,231546660.0,-231536737.64
3549.69,1057542500.0,-1057538978.31
25350.73,19603316.0,-19577965.27
16456.11,203316080.0,-203299623.89
5841.25,366169800.0,-366163950.75
1079.47,17737700.0,-17736620.53
8634.17,1806382200.0,-1806373573.83
546.0,168532370.0,-168531822.0
103.88,718186000.0,-718185880.12
3352.27,115181060.0,-115177703.73
9307.04,21468810.0,-21459502.96
1166.83,491481570.0,-491480401.17
109733.57,141825710.0,-141715978.43
1205.0,309078460.0,-309077259.0
1612.26,16714335.0,-16712722.74
11449.7,203596480.0,-203585030.3
8773.88,45996884.0,-45988110.12
5768.99,255623410.0,-255617639.01
44349.18,306541980.0,-306497634.82
3.25,46067590.0,-46067588.75
42314.87,78049480.0,-78007165.13
48355.2,98394360.0,-98346004.8
2210.45,159391620.0,-159389405.55
29963.14,1148683300.0,-1148653300.86
11611.27,13049952.0,-13038340.73
29186.15,108932640.0,-108903453.85
997.29,173019070.0,-173018074.71
31780.13,2855614500.0,-2855582683.87
23655.77,212094670.0,-212071016.23
936.38,23256546.0,-23255609.62
91.84,1312722600.0,-1312722468.16
28861.05,536257800.0,-536228930.95
14.52,299765280.0,-299765265.48
26284.61,68109190.0,-68082907.39
23291.82,687120500.0,-687097220.18
4432.31,6875897.0,-6871464.69
123376.84,1657398100.0,-1657274767.16
23389.38,134952060.0,-134928674.62
11355.61,1569747000.0,-1569735588.39
8781.39,1990244700.0,-1990235954.61
1366.85,415974180.0,-415972809.15
495.38,278649100.0,-278648592.62
15467.26,190576690.0,-190561220.74
11713.7,401698700.0,-401686974.3
82745.69,21179880.0,-21097134.31
2352.0,88528160.0,-88525808.0
2607.13,457683500.0,-457680880.87
27479.59,14417230.0,-14389750.41
4829.66,690315650.0,-690310818.34
5527.25,223451440.0,-223445912.75
11225.79,136718670.0,-136707446.21
1501.85,129025416.0,-129023914.15
10220.35,165049570.0,-165039347.65
94952.54,539385860.0,-539290903.46
5821.72,233909760.0,-233903938.28
21622.2,68816030.0,-68794409.8
615.11,293182600.0,-293181976.89
94098.49,269931620.0,-269837517.51
14510.06,245133150.0,-245118641.94
1034.9,481850430.0,-481849397.1
10900.03,4721121.0,-4710220.97
44.0,573345100.0,-573345044.0
123.2,36721990.0,-36721868.8
8655.67,341383940.0,-341375280.33
1863.4,9961322.0,-9959458.6
25812.64,244818540.0,-244792731.36
8967.75,48652684.0,-48643716.25
98.12,684468740.0,-684468637.88
18501.71,113324880.0,-113306378.29
28364.27,654253800.0,-654225459.73
49307.35,67464320.0,-67415012.65
6282.06,35028780.0,-35022497.94
21.92,154433310.0,-154433290.08
32352.79,456677280.0,-456644927.21
46.55,219224050.0,-219224001.45
18766.32,1042223100.0,-1042204337.68
1085.53,3110472000.0,-3110470850.47
554.0,24480384.0,-24479830.0
9891.43,15149136.0,-15139244.57
18413.84,4789490.5,-4771076.66
146602.65,104211704.0,-104065101.35
41022.32,8278300.0,-8237277.68
14570.15,13556407.0,-13541836.85
61447.35,42330124.0,-42268676.65
1566.63,164498690.0,-164497121.37
5225.91,2047410700.0,-2047405462.09
38.73,109533440.0,-109533401.27
809.41,426973400.0,-426972598.59
125035.16,203338940.0,-203213908.84
8730.13,195920800.0,-195912069.87
2170.26,86908720.0,-86906549.74
608.66,65051720.0,-65051111.34
6179.41,5045080.0,-5038900.59
1185.16,309624540.0,-309623358.84
786.13,5616481.0,-5615694.87
19125.06,145915780.0,-145896650.94
15596.45,543967900.0,-543952275.55
9423.48,51382764.0,-51373340.52
5147.03,219322800.0,-219317652.97
4792.21,447748670.0,-447743879.79
21042.35,10677364.0,-10656321.65
19331.36,564027970.0,-564008636.64
277.12,200740770.0,-200740490.88
4347.14,247258220.0,-247253876.86
16.5,528742660.0,-528742639.5
2295.14,1773267600.0,-1773265288.86
64893.74,154216910.0,-154152018.26
11250.46,400466620.0,-400455373.54
22602.34,13720333.0,-13697730.66
26856.63,318604320.0,-318577463.37
8142.73,101956830.0,-101948689.27
46294.16,41325356.0,-41279061.84
3531.95,990187900.0,-990184372.05
52400.46,8848964.0,-8796563.54
528.87,255439490.0,-255438959.13
7399.84,916118200.0,-916110808.16
21185.08,740909300.0,-740888126.92
29.68,382029220.0,-382029186.32
10206.52,136537550.0,-136527345.48
3090.2,822859300.0,-822856237.8
15428.79,473911650.0,-473896219.21
11014.22,28414802.0,-28403787.78
120.88,5650413.0,-5650292.12
6602.95,62347880.0,-62341277.05
25821.13,17073244.0,-17047422.87
5634.83,93570580.0,-93564941.17
30.0,1187371100.0,-1187371106.0
50804.65,194063580.0,-194012779.35
35322.75,951046460.0,-951011141.25
1.5,162348020.0,-162348014.5
29.94,272272320.0,-272272290.06
35975.86,17035170.0,-16999194.14
53928.08,1711420000.0,-1711366103.92
8.65,20726576.0,-20726567.35
42084.82,76799370.0,-76757283.18
1715.73,246963220.0,-246961500.27
1242.0,14881182.0,-14879940.0
29.75,21297244.0,-21297214.25
16686.64,45853496.0,-45836809.36
2944.99,103694370.0,-103691423.01
62140.66,15418456.0,-15356315.34
7963.18,56734676.0,-56726712.82
13469.92,812882200.0,-812868706.08
3139.31,4092734.8,-4089595.44
5146.51,158268270.0,-158263125.49
4387.79,928567600.0,-928563228.21
65369.12,384749630.0,-384684262.88
17038.08,555555600.0,-555538545.92
64626.08,2059597300.0,-2059532685.92
18370.3,18488052.0,-18469681.7
2295.1,62036764.0,-62034468.9
5.48,15562313.0,-15562307.52
265.05,60674452.0,-60674186.95
496.1,203075180.0,-203074687.9
33390.59,36665056.0,-36631665.41
28327.79,107924600.0,-107896272.21
0.3,214180770.0,-214180767.7
35163.18,80860760.0,-80825596.82
11755.44,334408900.0,-334397140.56
8607.71,946463500.0,-946454880.29
1879.23,168053710.0,-168051832.77
5138.56,346240130.0,-346234989.44
20935.26,193378220.0,-193357288.74
13463.69,171429540.0,-171416072.31
3090.94,24994376.0,-24991285.06
7442.99,423566100.0,-423558669.01
215.57,14044584.0,-14044368.43
14.31,55126996.0,-55126981.69
14614.15,1876686000.0,-1876671337.85
231.9,163519420.0,-163519192.1
7337.55,4221561.0,-4214223.45
1708.7,520515300.0,-520513587.3
21864.44,20407476.0,-20385611.56
32035.15,102341600.0,-102309564.85
283.09,193881070.0,-193880788.91
9934.71,229042910.0,-229032977.29
5397.34,335530750.0,-335525354.66
485.66,1373894300.0,-1373893786.34
57076.71,60754936.0,-60697859.29
4554.82,69295200.0,-69290645.18
10387.74,33201658.0,-33191270.26
18876.11,7644216.0,-7625339.89
141279.06,957883840.0,-957742560.94
7793.14,21716948.0,-21709154.86
119.26,55119244.0,-55119124.74
76657.39,21421954.0,-21345296.61
30530.14,311454430.0,-311423901.86
16398.26,874387840.0,-874371441.74
10.0,658547700.0,-658547702.0
23791.61,5700455.5,-5676663.89
205.0,63964068.0,-63963863.0
30715.99,55408856.0,-55378140.01
1569.47,49752384.0,-49750814.53
882.13,1692294100.0,-1692293261.87
35284.78,29869890.0,-29834605.22
12236.16,173106640.0,-173094403.84
20936.97,599574600.0,-599553655.03
20.0,356916700.0,-356916684.0
92.64,92268700.0,-92268611.36
1774.82,381157150.0,-381155377.18
20010.64,350722980.0,-350702965.36
52606.11,21564460.0,-21511853.89
59327.6,20745402.0,-20686074.4
2560.31,352412100.0,-352409535.69
327.15,369335140.0,-369334808.85
3747.92,276480100.0,-276476348.08
1078.0,5331871.0,-5330793.0
1015.46,709497100.0,-709496072.54
1181.19,65300612.0,-65299430.81
17901.0,13007347.0,-12989446.0
11849.33,32445408.0,-32433558.67
12536.07,6528023.5,-6515487.43
9313.75,226908000.0,-226898686.25
9983.96,109080800.0,-109070816.04
1463.56,34928176.0,-34926712.44
15195.9,253097860.0,-253082660.1
35064.84,557819400.0,-557784327.16
11635.22,81696620.0,-81684988.78
2.5,268951500.0,-268951485.5
949.0,544654200.0,-544653259.0
25322.64,189589400.0,-189564085.36
240.65,2651655000.0,-2651654671.35
759.46,36157444.0,-36156684.54
1076.01,143000690.0,-142999611.99
2294.4,134741220.0,-134738921.6
1446.57,156162350.0,-156160905.43
12886.0,89441200.0,-89428314.0
20950.3,75868550.0,-75847601.7
1531.13,186060640.0,-186059108.87
34.25,1585171600.0,-1585171549.75
11.94,1687264100.0,-1687264116.06
14465.38,153491620.0,-153477150.62
29628.51,738191100.0,-738161475.49
47631.55,568287700.0,-568240048.45
8337.07,44962056.0,-44953718.93
6381.92,432185180.0,-432178802.08
6525.73,232450560.0,-232444034.27
147310.74,79741810.0,-79594497.26
66499.45,1806716200.0,-1806649660.55
33621.42,111976840.0,-111943218.58
927.1,256608000.0,-256607072.9
4728.41,30893132.0,-30888403.59
3327.38,157598800.0,-157595472.62
497.59,94767990.0,-94767494.41
5438.76,263848180.0,-263842737.24
8325.46,340627870.0,-340619546.54
993.0,91665880.0,-91664887.0
24702.47,1003511550.0,-1003486849.53
573.68,762202900.0,-762202306.32
72.85,61072616.0,-61072543.15
74853.56,339033280.0,-338958426.44
23754.5,91657800.0,-91634045.5
9919.17,23028038.0,-23018118.83
8436.49,117772410.0,-117763971.51
5136.0,241158350.0,-241153216.0
20557.36,129485870.0,-129465314.64
3143.7,13095295.0,-13092151.3
6839.44,2056365800.0,-2056358984.56
13204.7,597433660.0,-597420459.3
3131.0,7176193.5,-7173062.5
11620.4,782867840.0,-782856219.6
2898.91,130448730.0,-130445829.09
6680.86,406357540.0,-406350855.14
53549.76,359285220.0,-359231666.24
881.99,561069400.0,-561068494.01
14.0,1422515200.0,-1422515186.0
29901.45,523196930.0,-523167026.55
161.3,705688960.0,-705688798.7
20031.95,25987268.0,-25967236.05
16391.23,237389230.0,-237372840.77
40758.44,416608400.0,-416567625.56
1775.27,2396909300.0,-2396907536.73
13017.3,491938500.0,-491925478.7
59575.67,17288248.0,-17228672.33
17518.19,28273380.0,-28255861.81
30430.98,107675940.0,-107645505.02
8053.25,453760670.0,-453752618.75
7718.51,81090880.0,-81083161.49
9052.43,416612860.0,-416603811.57
1348.76,7785472.5,-7784123.74
17031.13,531527900.0,-531510872.87
22.23,17195530.0,-17195507.77
8443.46,134251340.0,-134242900.54
1074.61,886241300.0,-886240205.39
25.0,85158824.0,-85158799.0
1959.59,813608900.0,-813606936.41
13773.29,8534013.0,-8520239.71
3827.45,1517848200.0,-1517844364.55
18825.83,351064700.0,-351045878.17
49011.24,144106860.0,-144057852.76
11014.77,162999180.0,-162988169.23
79.26,4453116.0,-4453036.74
4008.75,135417710.0,-135413703.25
54600.99,111377330.0,-111322727.01
1038.61,26959240.0,-26958201.39
34663.31,1185866200.0,-1185831576.69
5159.91,166010580.0,-166005416.09
22793.45,30769918.0,-30747124.55
72656.21,51765890.0,-51693231.79
26709.28,7883360.0,-7856650.72
18658.51,11914948.0,-11896289.49
35779.74,324306340.0,-324270556.26
8909.96,125399740.0,-125390834.04
15611.25,479372770.0,-479357156.75
59544.59,155673570.0,-155614023.41
6830.21,38170464.0,-38163633.79
9605.64,1216374400.0,-1216364794.36
5337.5,70205240.0,-70199902.5
13458.68,650075650.0,-650062189.32
84283.99,111543290.0,-111459004.01
7875.38,612278800.0,-612270908.62
87.0,41254920.0,-41254833.0
90609.42,155186290.0,-155095678.58
41275.72,18483150.0,-18441874.28
0.02,669256200.0,-669256191.98
35771.0,468491620.0,-468455845.0
11201.0,79136220.0,-79125023.0
3658.55,61654360.0,-61650701.45
526.0,332964450.0,-332963922.0
6.82,130066900.0,-130066889.18
44105.33,1028887940.0,-1028843830.67
3876.89,70575520.0,-70571643.11
17811.0,303026100.0,-303008301.0
13425.5,488871780.0,-488858350.5
10639.9,214118200.0,-214107568.1
14928.64,25353444.0,-25338515.36
26468.61,252440780.0,-252414315.39
5874.9,300055780.0,-300049901.1
1.2,2283742500.0,-2283742462.8
46275.42,220011500.0,-219965228.58
370.37,767905150.0,-767904781.63
5297.42,1119484900.0,-1119479630.58
22239.18,197411340.0,-197389104.82
8980.02,78952990.0,-78944011.98
794.44,1075848400.0,-1075847653.56
690.02,67043536.0,-67042845.98
1366.83,34034050.0,-34032681.17
5.97,16011485.0,-16011479.03
1669.72,136193200.0,-136191530.28
119.5,4730904.5,-4730785.0
1247.04,121800030.0,-121798784.96
33994.16,271172320.0,-271138325.84
17547.34,7227845.0,-7210297.66
32642.38,41017970.0,-40985325.62
13807.14,116894890.0,-116881080.86
63094.54,19108718.0,-19045623.46
18946.99,55507780.0,-55488833.01
6188.05,899724300.0,-899718099.95
749.4,87045760.0,-87045010.6
9773.76,192831680.0,-192821906.24
18733.0,4864631.0,-4845898.0
3096.75,775311500.0,-775308391.25
6043.59,679428540.0,-679422500.41
4899.03,384046800.0,-384041884.97
2539.24,165749340.0,-165746804.76
13040.91,694169800.0,-694156751.09
9482.12,283948500.0,-283939029.88
13257.2,112062936.0,-112049678.8
14426.05,4481712.5,-4467286.45
24509.33,69460190.0,-69435682.67
612.0,1396668500.0,-1396667932.0
19628.64,537054600.0,-537034963.36
57.16,60615984.0,-60615926.84
48195.91,166831740.0,-166783548.09
1545.86,259690830.0,-259689286.14
31694.38,172186900.0,-172155201.62
58574.33,182842940.0,-182784369.67
11279.71,129915690.0,-129904408.29
20394.33,69143580.0,-69123189.67
2165.01,37098980.0,-37096814.99
43121.47,46865748.0,-46822626.53
19105.34,642645950.0,-642626846.66
14170.23,247892980.0,-247878805.77
1245.53,101575400.0,-101574154.47
39806.71,559688500.0,-559648705.29
21855.03,126776660.0,-126754800.97
14278.04,3240170500.0,-3240156217.96
57310.51,990963260.0,-990905953.49
4566.05,471927940.0,-471923369.95
13686.67,112508030.0,-112494345.33
19.25,77366360.0,-77366340.75
1768.0,80691490.0,-80689720.0
15329.34,21782080.0,-21766750.66
3550.41,258131100.0,-258127553.59
102798.99,503602560.0,-503499761.01
14743.49,83376270.0,-83361528.51
10508.24,33244920.0,-33234411.76
609.0,138602960.0,-138602351.0
28158.18,22010598.0,-21982439.82
21566.78,471102750.0,-471081185.22
26827.51,42552428.0,-42525600.49
376.67,393879900.0,-393879527.33
77.16,66622260.0,-66622182.84
1313.92,46536730.0,-46535414.08
4131.59,3618346200.0,-3618342108.41
5037.08,778566700.0,-778561682.92
27233.64,20855578.0,-20828344.36
1278.99,189781460.0,-189780177.01
324.07,109017730.0,-109017403.93
4100.74,497757220.0,-497753115.26
20674.49,363764600.0,-363743933.51
786.18,58433970.0,-58433181.82
24106.83,1312758800.0,-1312734677.17
35373.0,369964960.0,-369929587.0
17817.46,46306956.0,-46289138.54
